Trial,Time Taken,CPU Utilization
1,194.99010254299992,"100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 20.2, 12.1, 12.1, 12.1, 12.4, 12.2, 11.9, 12.8, 12.1, 12.4, 11.9, 12.1, 12.4, 11.9, 12.3, 12.1"
2,123.26247153899999,"12.7, 12.1, 12.3, 12.0, 12.1, 12.3, 12.3, 13.3, 12.0, 11.8, 12.5, 13.1, 12.5, 11.8, 12.4, 12.2, 11.9, 12.2, 11.9, 12.2, 12.3, 12.3, 12.4, 12.1"
3,122.49420490600005,"12.8, 12.0, 12.1, 13.0, 12.1, 11.9, 12.2, 12.1, 12.2, 12.7, 12.0, 12.5, 12.4, 12.2, 12.2, 12.2, 12.2, 12.2, 12.8, 11.9, 11.9, 12.2, 12.2"
4,122.00477501399996,"12.2, 12.2, 11.8, 12.4, 12.1, 11.9, 12.1, 12.2, 12.2, 11.9, 12.2, 11.9, 12.2, 12.8, 12.1, 11.8, 12.4, 12.5, 11.9, 12.7, 12.2, 11.9, 12.1, 12.2"
5,121.51446699500002,"12.2, 12.5, 12.4, 12.1, 12.5, 12.1, 12.5, 12.6, 12.9, 12.2, 12.4, 11.9, 12.1, 12.1, 12.4, 12.0, 12.0, 12.1, 11.7, 12.3, 12.1, 12.0, 12.6"
6,127.73493493199999,"11.8, 12.2, 11.7, 11.9, 12.2, 12.2, 12.2, 12.1, 11.8, 12.4, 11.8, 12.2, 11.9, 11.9, 12.1, 12.1, 12.2, 15.1, 12.2, 11.9, 12.5, 12.4, 12.2, 12.1"
7,126.00474958900008,"12.1, 11.7, 12.4, 12.1, 12.1, 11.8, 12.1, 11.9, 11.9, 11.9, 12.1, 11.9, 12.4, 12.1, 11.7, 12.3, 12.0, 12.3, 12.3, 11.8, 12.3, 12.6, 12.4, 11.5, 12.4"
8,126.49781581499997,"12.0, 12.3, 11.8, 12.1, 12.1, 12.0, 11.9, 12.5, 12.3, 11.7, 12.3, 12.0, 12.3, 12.1, 11.7, 12.3, 12.1, 12.3, 11.7, 12.3, 12.1, 12.4, 12.4, 12.3, 12.8"
9,127.24133324600007,"11.5, 12.3, 12.3, 12.0, 11.7, 12.2, 11.9, 12.4, 11.8, 12.4, 12.5, 12.3, 12.6, 12.1, 12.1, 12.3, 12.1, 12.1, 11.8, 12.4, 12.3, 11.7, 12.2, 12.1, 11.9"
10,126.24427705699986,"12.4, 12.5, 12.6, 12.1, 11.8, 12.2, 12.2, 12.3, 12.3, 12.0, 12.3, 12.1, 12.1, 12.1, 12.4, 11.9, 11.9, 12.4, 11.7, 11.9, 12.7, 11.8, 11.9, 11.9"
11,126.52302667200024,"12.2, 12.1, 11.9, 12.6, 12.6, 13.4, 12.0, 12.2, 11.9, 11.8, 12.2, 11.9, 12.1, 11.9, 12.2, 12.4, 12.1, 12.4, 11.6, 12.7, 11.5, 12.2, 11.9, 12.4, 12.7"
12,126.75038318399993,"12.2, 12.5, 11.8, 12.5, 11.9, 12.0, 12.5, 11.9, 11.9, 11.9, 12.1, 12.4, 11.9, 11.9, 12.2, 12.2, 11.8, 12.6, 12.1, 12.1, 12.3, 11.7, 12.1, 12.1"
