Trial,Time Taken,CPU Utilization
1,22.559593341080472,"100.0, 100.0, 100.0, 100.0, 100.0"
2,22.530174246057868,"100.0, 100.0, 100.0, 100.0, 100.0"
3,22.506819738075137,"100.0, 100.0, 100.0, 100.0"
4,22.58111592498608,"100.0, 100.0, 100.0, 100.0, 100.0"
5,22.661475956905633,"100.0, 100.0, 100.0, 100.0"
6,22.624906592071056,"100.0, 100.0, 100.0, 100.0, 100.0"
7,22.64041796606034,"100.0, 100.0, 100.0, 100.0"
8,22.756442584795877,"100.0, 100.0, 100.0, 100.0, 100.0"
9,22.684516221052036,"100.0, 100.0, 100.0, 100.0"
10,22.690936506027356,"100.0, 100.0, 100.0, 100.0, 100.0"
11,22.664636632893234,"100.0, 100.0, 100.0, 100.0"
12,22.72597295511514,"100.0, 100.0, 100.0, 100.0, 100.0"
13,22.691990519873798,"100.0, 100.0, 100.0, 100.0"
14,22.637296305038035,"100.0, 100.0, 100.0, 100.0, 100.0"
15,22.71122251311317,"100.0, 100.0, 100.0, 100.0"
16,22.66569736180827,"100.0, 100.0, 100.0, 100.0, 100.0"
17,22.54754597088322,"100.0, 100.0, 100.0, 100.0"
18,22.739440840901807,"100.0, 100.0, 100.0, 100.0, 100.0"
19,22.638459949055687,"100.0, 100.0, 100.0, 100.0"
20,22.649604306090623,"100.0, 100.0, 100.0, 100.0, 100.0"
21,22.75614417088218,"100.0, 100.0, 100.0, 100.0"
22,22.69660074589774,"100.0, 100.0, 100.0, 100.0, 100.0"
23,22.679354686988518,"100.0, 100.0, 100.0, 100.0, 100.0"
24,22.706308478023857,"100.0, 100.0, 100.0, 100.0"
25,22.814526106929407,"100.0, 100.0, 100.0, 100.0, 100.0"
26,23.488919442985207,"100.0, 100.0, 100.0, 100.0"
27,23.32722884300165,"100.0, 100.0, 100.0, 100.0, 100.0"
28,23.385305904084817,"100.0, 100.0, 100.0, 100.0, 100.0"
29,23.43645990290679,"100.0, 100.0, 100.0, 100.0"
30,22.67526588891633,"100.0, 100.0, 100.0, 100.0, 100.0"
31,22.82638297509402,"100.0, 100.0, 100.0, 100.0"
32,23.311521684052423,"100.0, 100.0, 100.0, 100.0, 100.0"
33,22.72070853295736,"100.0, 100.0, 100.0, 100.0, 100.0"
34,22.74525319505483,"100.0, 100.0, 100.0, 100.0"
35,22.64923169906251,"100.0, 100.0, 100.0, 100.0, 100.0"
36,22.735375499818474,"100.0, 100.0, 100.0, 100.0"
37,22.70196438394487,"100.0, 100.0, 100.0, 100.0, 100.0"
38,22.675849464023486,"100.0, 100.0, 100.0, 100.0"
39,22.676646154141054,"100.0, 100.0, 100.0, 100.0, 100.0"
40,22.58540412900038,"100.0, 100.0, 100.0, 100.0"
41,22.754989387933165,"100.0, 100.0, 100.0, 100.0, 100.0"
42,22.72195235383697,"100.0, 100.0, 100.0, 100.0"
43,22.572677809977904,"100.0, 100.0, 100.0, 100.0, 100.0"
44,22.686385317938402,"100.0, 100.0, 100.0, 100.0"
45,22.75709420396015,"100.0, 100.0, 100.0, 100.0, 100.0"
46,22.604763526003808,"100.0, 100.0, 100.0, 100.0"
47,22.699179616058245,"100.0, 100.0, 100.0, 100.0, 100.0"
48,22.71101432782598,"100.0, 100.0, 100.0, 100.0, 100.0"
49,22.768769099842757,"100.0, 100.0, 100.0, 100.0"
50,22.67625582893379,"100.0, 100.0, 100.0, 100.0, 100.0"
51,22.677372606936842,"100.0, 100.0, 100.0, 100.0"
52,22.737022900022566,"100.0, 100.0, 100.0, 100.0, 100.0"
53,22.6423332139384,"100.0, 100.0, 100.0, 100.0"
54,22.70746823702939,"100.0, 100.0, 100.0, 100.0, 100.0"
55,22.735578934196383,"100.0, 100.0, 100.0, 100.0"
56,22.57929426501505,"100.0, 100.0, 100.0, 100.0, 100.0"
57,22.682370987022296,"100.0, 100.0, 100.0, 100.0"
58,22.703013554913923,"100.0, 100.0, 100.0, 100.0, 100.0"
59,22.5945529229939,"100.0, 100.0, 100.0, 100.0"
60,22.676015644101426,"100.0, 100.0, 100.0, 100.0, 100.0"
61,22.755854290910065,"100.0, 100.0, 100.0, 100.0"
62,22.670002090046182,"100.0, 100.0, 100.0, 100.0, 100.0"
63,22.552557946182787,"100.0, 100.0, 100.0, 100.0"
64,22.64984355890192,"100.0, 100.0, 100.0, 100.0, 100.0"
65,22.77688070293516,"100.0, 100.0, 100.0, 100.0, 100.0"
66,22.62621635501273,"100.0, 100.0, 100.0, 100.0"
67,22.676018693018705,"100.0, 100.0, 100.0, 100.0, 100.0"
68,22.740155823994428,"100.0, 100.0, 100.0, 100.0"
69,22.617084532044828,"100.0, 100.0, 100.0, 100.0, 100.0"
70,22.558325866004452,"100.0, 100.0, 100.0, 100.0"
71,22.711768075125292,"100.0, 100.0, 100.0, 100.0, 100.0"
72,22.643571719992906,"100.0, 100.0, 100.0, 100.0"
73,22.65156295709312,"100.0, 100.0, 100.0, 100.0, 100.0"
74,22.76196850882843,"100.0, 100.0, 100.0, 100.0"
75,22.672399366972968,"100.0, 100.0, 100.0, 100.0, 100.0"
76,22.674987537087873,"100.0, 100.0, 100.0, 100.0"
77,22.67573354113847,"100.0, 100.0, 100.0, 100.0, 100.0"
78,22.710068783024326,"100.0, 100.0, 100.0, 100.0"
79,22.693152765044942,"100.0, 100.0, 100.0, 100.0, 100.0"
80,22.591426440048963,"100.0, 100.0, 100.0, 100.0"
81,22.688871624181047,"100.0, 100.0, 100.0, 100.0, 100.0"
82,22.62680473108776,"100.0, 100.0, 100.0, 100.0"
83,22.478304863907397,"100.0, 100.0, 100.0, 100.0, 100.0"
84,22.69661551597528,"100.0, 100.0, 100.0, 100.0, 100.0"
85,22.59042769903317,"100.0, 100.0, 100.0, 100.0"
86,22.662889464059845,"100.0, 100.0, 100.0, 100.0, 100.0"
87,22.679879428818822,"100.0, 100.0, 100.0, 100.0"
88,22.635329529177397,"100.0, 100.0, 100.0, 100.0, 100.0"
89,22.66194124892354,"100.0, 100.0, 100.0, 100.0"
90,22.657289664028212,"100.0, 100.0, 100.0, 100.0, 100.0"
91,22.64781939703971,"100.0, 100.0, 100.0, 100.0"
92,22.63792753801681,"100.0, 100.0, 100.0, 100.0, 100.0"
93,22.647456750972196,"100.0, 100.0, 100.0, 100.0"
94,22.756237218156457,"100.0, 100.0, 100.0, 100.0, 100.0"
95,22.669978250050917,"100.0, 100.0, 100.0, 100.0"
96,22.58324040286243,"100.0, 100.0, 100.0, 100.0, 100.0"
97,22.723651363048702,"100.0, 100.0, 100.0, 100.0"
98,22.712030305992812,"100.0, 100.0, 100.0, 100.0, 100.0"
99,22.51405204483308,"100.0, 100.0, 100.0, 100.0"
100,22.787407967960462,"100.0, 100.0, 100.0, 100.0, 100.0"
