Trial,Time Taken,Disk Write Times
1,16.00973366,"35123.828, 35509.62, 35903.344, 36340.684"
2,16.3162864,"36735.428, 37175.356, 37568.772"
3,16.31568612,"37994.88, 38437.652, 38887.612"
4,16.31523892,"39285.36, 39690.056, 40135.04, 40568.288"
5,16.31920874,"41010.672, 41406.664, 41853.736"
6,16.31206456,"42233.46, 42670.908, 43058.72"
7,16.31508514,"43458.692, 43899.376, 44340.98"
8,16.3128252,"44731.46, 45120.936, 45564.02, 46008.24"
9,16.31529886,"46411.44, 46856.016, 47299.468"
10,16.31462888,"47694.156, 48123.976, 48534.816"
11,16.31567783,"48961.096, 49397.928, 49832.032"
12,16.31236463,"50221.144, 50605.472, 51040.976, 51471.976"
13,16.31454411,"51861.748, 52304.92, 52743.268"
14,16.31603302,"53145.852, 53557.428, 54001.42"
15,16.3146551,"54423.636, 54871.832, 55304.208, 55718.632"
16,16.3144891,"56115.328, 56571.58, 56999.024"
17,16.31625171,"57387.184, 57821.004, 58232.032"
18,16.32715942,"58612.132, 59000.312, 59429.544"
19,16.30059049,"59859.236, 60297.836, 60700.108, 61143.68"
20,16.75760719,"61586.684, 62042.664, 62478.912"
21,16.31188565,"62873.948, 63317.3, 63766.628"
22,16.32033834,"64200.148, 64615.452, 65046.4, 65471.668"
23,16.31909127,"65910.668, 66373.884, 66765.604"
24,16.31932266,"67183.808, 67616.372, 68045.372"
25,16.3122396,"68426.848, 68860.26, 69291.548"
26,16.31619474,"69706.912, 70103.928, 70541.752, 70963.924"
27,16.31483366,"71388.152, 71793.208, 72216.696"
28,16.31640906,"72653.06, 73096.18, 73532.248"
29,16.31398848,"73937.124, 74376.736, 74803.636"
30,16.31708368,"75245.46, 75625.16, 76057.428, 76492.476"
31,16.31172318,"76918.024, 77317.84, 77748.296"
32,16.3158446,"78153.108, 78600.012, 79003.884"
33,16.31217385,"79437.424, 79887.432, 80334.148, 80758.644"
34,16.32046158,"81164.776, 81614.7, 82064.72"
35,16.73823459,"82499.892, 82967.7, 83381.56"
36,16.31466449,"83805.268, 84244.052, 84676.376"
37,16.31571583,"85067.932, 85452.368, 85889.204, 86318.9"
38,16.31660205,"86702.352, 87145.448, 87589.708"
39,16.31336314,"87979.46, 88382.276, 88828.324"
40,16.31539115,"89268.444, 89714.22, 90144.988, 90585.156"
41,16.31485214,"90981.408, 91426.964, 91867.356"
42,16.31783347,"92252.616, 92688.064, 93101.588"
43,16.31468186,"93495.368, 93893.812, 94326.912"
44,16.31663335,"94741.012, 95177.928, 95569.448, 96008.736"
45,16.31349092,"96402.844, 96850.832, 97262.328"
46,16.31444089,"97694.34, 98126.168, 98562.644"
47,16.31295096,"98954.852, 99362.352, 99799.528"
48,16.31678042,"100232.052, 100653.84, 101048.124, 101477.456"
49,16.31372974,"101860.024, 102296.388, 102698.8"
50,16.31745289,"103133.848, 103575.588, 104027.924"
51,16.31491434,"104421.08, 104826.972, 105272.752, 105706.6"
52,16.31450176,"106123.988, 106547.304, 106995.656"
53,16.31463746,"107387.172, 107827.004, 108222.028"
54,16.3165862,"108651.54, 109085.344, 109519.02"
55,16.31376794,"109939.512, 110331.6, 110779.2, 111198.984"
56,16.35317481,"111591.328, 112037.256, 112484.948"
57,16.31493561,"112878.36, 113296.012, 113732.864"
58,16.31524677,"114170.696, 114615.436, 115056.612"
59,16.32176546,"115834.916, 116271.204, 116699.112"
60,16.31598249,"117089.216, 117527.96, 117966.58"
61,16.31545788,"118359.136, 118765.328, 119218.696"
62,16.854518,"119643.372, 120087.788, 120496.896, 120960.852"
63,16.32082194,"121376.488, 121814.98, 122212.156"
64,16.31372504,"122642.44, 123095.26, 123553.108"
65,16.31893194,"123956.18, 124367.536, 124815.14, 125257.656"
66,16.31457698,"125694.836, 126088.816, 126523.204"
67,16.31483949,"126905.128, 127347.504, 127741.624"
68,16.3163637,"128169.976, 128608.54, 129054.396"
69,16.31359456,"129447.86, 129840.412, 130286.532, 130716.128"
70,16.31512533,"131117.664, 131550.84, 131994.588"
71,16.31297315,"132390.888, 132831.66, 133243.956"
72,16.31952206,"133663.456, 134087.624, 134524.204"
73,16.31344201,"134916.628, 135301.9, 135742.74, 136165.368"
74,16.31532605,"136575.984, 137015.26, 137460.392"
75,16.31485424,"137854.956, 138269.1, 138707.672"
76,16.31598851,"139129.068, 139576.936, 140013.34, 140430.368"
77,16.3160282,"140824.54, 141249.608, 141674.344"
78,16.31812438,"142059.112, 142495.488, 142933.14"
79,16.31712243,"143318.068, 143711.54, 144151.988"
80,16.31566852,"144578.74, 145022.196, 145425.196, 145872.424"
81,16.31420054,"146271.956, 146719.852, 147134.176"
82,16.31532084,"147553.824, 148001.132, 148455.396"
83,16.66357217,"148849.92, 149247.848, 149721.428, 150183.284"
84,16.31244123,"150625.432, 151057.1, 151443.236"
85,16.317197,"151847.332, 152286.1, 152719.06"
86,16.31163775,"153106.096, 153541.856, 153984.156"
87,16.3208998,"154417.932, 154815.268, 155258.356, 155703.624"
88,16.3119868,"156145.76, 156565.916, 157005.58"
89,16.31768672,"157444.9, 157894.496, 158338.692"
90,16.31236737,"158738.444, 159175.608, 159584.144"
91,16.64629862,"160013.512, 160399.448, 160878.928, 161312.74"
92,16.31342501,"161690.148, 162130.936, 162518.484"
93,16.31502375,"162934.22, 163381.704, 163818.572"
94,16.3147668,"164207.904, 164606.564, 165055.004, 165489.636"
95,16.41907604,"165888.212, 166325.616, 166788.732"
96,16.32057165,"167180.356, 167630.128, 168049.476"
97,16.31599352,"168469.876, 168912.456, 169353.68"
98,16.31436143,"169761.764, 170146.48, 170574.912, 171007.916"
99,16.31365635,"171395.932, 171841.388, 172271.504"
100,16.32055793,"172672.604, 173079.084, 173517.608"
