Trial,Time Taken,File Size
1,0.25508679999999995,", 1KB"
2,0.1964526000000002,", 1KB"
3,0.18854079999999973,", 1KB"
4,0.19730479999999995,", 1KB"
5,0.20909549999999966,", 1KB"
6,0.17362719999999987,", 1KB"
7,0.1760104,", 1KB"
8,0.1698586999999998,", 1KB"
9,0.18037620000000043,", 1KB"
10,0.2135575000000003,", 1KB"
11,0.19744220000000023,", 1KB"
12,0.19565300000000008,", 1KB"
13,0.19197340000000018,", 1KB"
14,0.20699690000000004,", 1KB"
15,0.19062659999999987,", 1KB"
16,0.1960828000000001,", 1KB"
17,0.20038709999999949,", 1KB"
18,0.210407,", 1KB"
19,0.18686640000000043,", 1KB"
20,0.19949220000000079,", 1KB"
21,0.19576759999999993,", 1KB"
22,0.19238989999999934,", 1KB"
23,0.20129539999999935,", 1KB"
24,0.20951890000000084,", 1KB"
25,0.22429779999999955,", 1KB"
26,0.24636680000000055,", 1KB"
27,0.20748239999999996,", 1KB"
28,0.19771379999999983,", 1KB"
29,0.1980638999999993,", 1KB"
30,0.19275589999999987,", 1KB"
31,0.20015289999999908,", 1KB"
32,0.19706050000000097,", 1KB"
33,0.21482599999999863,", 1KB"
34,0.19321330000000003,", 1KB"
35,0.21911599999999964,", 1KB"
36,0.1859655,", 1KB"
37,0.2065766,", 1KB"
38,0.21003370000000032,", 1KB"
39,0.2029040999999996,", 1KB"
40,0.219448400000001,", 1KB"
41,0.23087750000000007,", 1KB"
42,0.2025755999999994,", 1KB"
43,0.20832140000000088,", 1KB"
44,0.21367940000000019,", 1KB"
45,0.20899480000000104,", 1KB"
46,0.1873036999999993,", 1KB"
47,0.20381919999999987,", 1KB"
48,0.20189400000000113,", 1KB"
49,0.19654919999999976,", 1KB"
50,0.1973825999999992,", 1KB"
51,0.19231519999999946,", 1KB"
52,0.19816539999999883,", 1KB"
53,0.1970098999999994,", 1KB"
54,0.18317859999999975,", 1KB"
55,0.20781519999999887,", 1KB"
56,0.20243599999999873,", 1KB"
57,0.19081319999999913,", 1KB"
58,0.19623020000000047,", 1KB"
59,0.20571889999999904,", 1KB"
60,0.19907450000000004,", 1KB"
61,0.20477299999999943,", 1KB"
62,0.1994094999999998,", 1KB"
63,0.20403450000000056,", 1KB"
64,0.18774339999999867,", 1KB"
65,0.18850759999999944,", 1KB"
66,0.20444009999999935,", 1KB"
67,0.18599919999999948,", 1KB"
68,0.19414820000000077,", 1KB"
69,0.23026450000000054,", 1KB"
70,0.2341249999999988,", 1KB"
71,0.2090463999999983,", 1KB"
72,0.24050119999999708,", 1KB"
73,0.22207060000000212,", 1KB"
74,0.22734439999999978,", 1KB"
75,0.1779590000000013,", 1KB"
76,0.21421740000000256,", 1KB"
77,0.17840499999999793,", 1KB"
78,0.25505580000000094,", 1KB"
79,0.20260449999999963,", 1KB"
80,0.20254579999999933,", 1KB"
81,0.20745370000000207,", 1KB"
82,0.20487149999999943,", 1KB"
83,0.21271529999999927,", 1KB"
84,0.18895129999999938,", 1KB"
85,0.1955578000000031,", 1KB"
86,0.21388709999999733,", 1KB"
87,0.20441980000000015,", 1KB"
88,0.23568099999999959,", 1KB"
89,0.21064280000000224,", 1KB"
90,0.1934211000000019,", 1KB"
91,0.23432520000000068,", 1KB"
92,0.1980776000000013,", 1KB"
93,0.2051678999999993,", 1KB"
94,0.1978913999999996,", 1KB"
95,0.23466709999999935,", 1KB"
96,0.25635130000000217,", 1KB"
97,0.232201400000001,", 1KB"
98,0.1887219000000009,", 1KB"
99,0.2153621000000001,", 1KB"
100,0.19238789999999995,", 1KB"
1,0.29392759999999996,", 1MB"
2,0.26939780000000013,", 1MB"
3,0.27150980000000047,", 1MB"
4,0.24975219999999965,", 1MB"
5,0.2573761000000019,", 1MB"
6,0.27480870000000124,", 1MB"
7,0.28313369999999694,", 1MB"
8,0.3071591999999974,", 1MB"
9,0.27607439999999883,", 1MB"
10,0.2669011000000019,", 1MB"
11,0.2736413999999989,", 1MB"
12,0.2666952000000009,", 1MB"
13,0.289169600000001,", 1MB"
14,0.26584379999999896,", 1MB"
15,0.2634925000000017,", 1MB"
16,0.2740585000000024,", 1MB"
17,0.27221850000000103,", 1MB"
18,0.2532645000000002,", 1MB"
19,0.2855191000000019,", 1MB"
20,0.2698907999999989,", 1MB"
21,0.27236150000000237,", 1MB"
22,0.26539179999999973,", 1MB"
23,0.27552539999999937,", 1MB"
24,0.2740247000000018,", 1MB"
25,0.274556699999998,", 1MB"
26,0.2919382000000006,", 1MB"
27,0.27675249999999707,", 1MB"
28,0.24781369999999825,", 1MB"
29,0.2737690999999991,", 1MB"
30,0.2582249999999995,", 1MB"
31,0.2770077999999998,", 1MB"
32,0.27736739999999926,", 1MB"
33,0.2755820999999976,", 1MB"
34,0.2627542000000034,", 1MB"
35,0.27207289999999773,", 1MB"
36,0.27156359999999324,", 1MB"
37,0.2663028000000054,", 1MB"
38,0.2701254999999989,", 1MB"
39,0.2673968000000002,", 1MB"
40,0.22440339999999992,", 1MB"
41,0.291764900000004,", 1MB"
42,0.26860349999999755,", 1MB"
43,0.28590459999999496,", 1MB"
44,0.27324710000000607,", 1MB"
45,0.2701479000000049,", 1MB"
46,0.27575060000000207,", 1MB"
47,0.27678929999999724,", 1MB"
48,0.24997530000000268,", 1MB"
49,0.21545869999999923,", 1MB"
50,0.26341440000000205,", 1MB"
51,0.2605554000000012,", 1MB"
52,0.3085638999999958,", 1MB"
53,0.26697320000000246,", 1MB"
54,0.2657419999999959,", 1MB"
55,0.2673401000000055,", 1MB"
56,0.2561403999999996,", 1MB"
57,0.27386049999999784,", 1MB"
58,0.2787815000000009,", 1MB"
59,0.2650755000000018,", 1MB"
60,0.2720626999999993,", 1MB"
61,0.27192110000000014,", 1MB"
62,0.26702120000000207,", 1MB"
63,0.27801840000000055,", 1MB"
64,0.26325050000000516,", 1MB"
65,0.2634273000000036,", 1MB"
66,0.2786603999999997,", 1MB"
67,0.2823689000000016,", 1MB"
68,0.26610930000000366,", 1MB"
69,0.33167230000000103,", 1MB"
70,0.2657312999999988,", 1MB"
71,0.27162460000000266,", 1MB"
72,0.27439820000000026,", 1MB"
73,0.24650640000000124,", 1MB"
74,0.26434770000000185,", 1MB"
75,0.2591711000000032,", 1MB"
76,0.2648417000000052,", 1MB"
77,0.27261860000000127,", 1MB"
78,0.2657544999999999,", 1MB"
79,0.2626001000000002,", 1MB"
80,0.274458800000005,", 1MB"
81,0.2608770000000007,", 1MB"
82,0.2724072999999976,", 1MB"
83,0.2872304999999997,", 1MB"
84,0.31839459999999775,", 1MB"
85,0.2704228999999998,", 1MB"
86,0.26518560000000235,", 1MB"
87,0.2779000000000025,", 1MB"
88,0.26920660000000396,", 1MB"
89,0.276247699999999,", 1MB"
90,0.26996090000000095,", 1MB"
91,0.2666404,", 1MB"
92,0.2808993999999956,", 1MB"
93,0.2683170999999973,", 1MB"
94,0.26721259999999347,", 1MB"
95,0.2665301000000042,", 1MB"
96,0.26772040000000175,", 1MB"
97,0.2574061000000043,", 1MB"
98,0.2755739999999989,", 1MB"
99,0.262471699999999,", 1MB"
100,0.2850727000000006,", 1MB"
1,0.4109345999999974,", 10MB"
2,0.38247259999999983,", 10MB"
3,0.36819009999999963,", 10MB"
4,0.3662234999999967,", 10MB"
5,0.3785477000000057,", 10MB"
6,0.37558310000000006,", 10MB"
7,0.3606124999999949,", 10MB"
8,0.37957660000000004,", 10MB"
