CPU Utilization,Memory Utilization,Time Taken,Trial
"100.0, 100.0, 100.0, 100.0","41.9, 43.7, 45.4, 42.3",15.717765456996858,1
"100.0, 100.0, 100.0","43.7, 45.5, 42.4",15.021514085121453,2
"100.0, 100.0, 100.0","43.8, 45.5, 42.4",15.247221515979618,3
"100.0, 100.0, 100.0","43.7, 45.5, 42.4",15.069808759726584,4
"100.0, 100.0, 100.0","43.7, 45.5, 42.4",15.160066083073616,5
"100.0, 100.0, 100.0","43.7, 45.5, 42.4",15.299332191236317,6
"100.0, 100.0, 100.0","43.7, 45.2, 42.4",14.890437303110957,7
"100.0, 100.0, 100.0","43.7, 45.5, 42.4",14.91671958193183,8
"100.0, 100.0, 100.0","43.8, 45.5, 42.4",15.408357091248035,9
"100.0, 100.0, 100.0","43.6, 45.2, 42.4",15.329907862935215,10
"100.0, 100.0, 100.0","43.7, 45.2, 42.4",14.867332208901644,11
"100.0, 100.0, 100.0","43.7, 45.2, 42.4",15.533699150197208,12
"100.0, 100.0, 100.0","43.5, 45.0, 42.4",15.442150137852877,13
"100.0, 100.0, 100.0","43.4, 44.9, 42.4",15.177984103094786,14
"100.0, 100.0, 100.0","43.4, 44.9, 42.4",15.52757035382092,15
"100.0, 100.0, 100.0","43.2, 44.8, 42.4",15.273194378241897,16
"100.0, 100.0, 100.0","43.2, 44.8, 42.4",15.475033431313932,17
"100.0, 100.0, 100.0","43.1, 44.8, 42.4",15.050902537070215,18
"100.0, 100.0, 100.0","43.1, 44.8, 42.4",15.122870991006494,19
"100.0, 100.0, 100.0","43.1, 44.8, 42.4",15.373555828817189,20
"100.0, 100.0, 100.0","43.0, 44.5, 42.4",15.434828159864992,21
"100.0, 100.0, 100.0","42.9, 44.4, 42.4",15.614961178973317,22
"100.0, 100.0, 100.0","42.7, 44.3, 45.8",15.558655621949583,23
"100.0, 100.0, 100.0, 100.0","42.6, 44.0, 45.5, 42.4",16.20934950420633,24
"100.0, 100.0, 100.0","43.8, 45.5, 42.4",15.482708576135337,25
"100.0, 100.0, 100.0","43.7, 45.2, 42.4",15.350645672995597,26
"100.0, 100.0, 100.0","43.6, 45.1, 42.4",15.409321558196098,27
"100.0, 100.0, 100.0","43.5, 45.0, 42.4",15.588794209063053,28
"100.0, 100.0, 100.0","43.3, 44.8, 42.4",15.547528792638332,29
"100.0, 100.0, 100.0","43.2, 44.8, 42.4",15.404093998949975,30
"100.0, 100.0, 100.0","43.1, 44.8, 42.4",15.148663796950132,31
"100.0, 100.0, 100.0","43.0, 44.6, 42.4",15.335194817744195,32
"100.0, 100.0, 100.0","43.0, 44.5, 42.4",15.409917822107673,33
"100.0, 100.0, 100.0","42.9, 44.4, 42.4",15.686445812229067,34
"100.0, 100.0, 100.0","42.7, 44.2, 45.8",15.569062266033143,35
"100.0, 100.0, 100.0, 100.0","42.6, 44.0, 45.6",15.660001764073968,36
"100.0, 100.0, 100.0","42.4, 43.8, 45.5, 42.4",15.659901403822005,37
"100.0, 100.0, 100.0","43.8, 45.5, 42.4",15.34011900704354,38
"100.0, 100.0, 100.0","43.6, 45.2, 42.4",15.446474410127848,39
"100.0, 100.0, 100.0","43.5, 45.1, 42.4",15.654943792149425,40
"100.0, 100.0, 100.0","43.4, 44.9, 42.4",15.79421236505732,41
"100.0, 100.0, 100.0","43.1, 44.8, 42.4",16.019305628258735,42
"100.0, 100.0, 100.0","42.9, 44.4, 42.4",15.52027043281123,43
"100.0, 100.0, 100.0","42.8, 44.4, 42.5",15.301955859176815,44
"100.0, 100.0, 100.0","42.8, 44.4, 45.9",14.998423099983484,45
"100.0, 100.0, 100.0","42.8, 44.5, 45.9",15.237118986900896,46
"100.0, 100.0, 100.0","42.8, 44.3, 45.9",15.488126484677196,47
"100.0, 100.0, 100.0","42.7, 44.2, 45.8",15.535905832890421,48
"100.0, 100.0, 100.0","42.5, 44.0, 45.6",15.173408414237201,49
"100.0, 100.0, 100.0","42.5, 44.1, 45.6",15.067592370323837,50
"100.0, 100.0, 100.0, 100.0","42.5, 44.1, 45.7, 42.5",15.322049249894917,51
"100.0, 100.0, 100.0","43.9, 45.5, 42.4",15.505054742097855,52
"100.0, 100.0, 100.0","43.8, 45.5, 42.4",15.082648775074631,53
"100.0, 100.0, 100.0","43.7, 45.5, 42.4",15.637346004135907,54
"100.0, 100.0, 100.0","43.5, 45.0, 42.4",15.873911913018674,55
"100.0, 100.0, 100.0","43.3, 44.8, 42.4",15.881139568053186,56
"100.0, 100.0, 100.0","43.1, 44.8, 42.4",15.115511586889625,57
"100.0, 100.0, 100.0","43.1, 44.8, 42.4",14.876518028788269,58
"100.0, 100.0, 100.0","43.2, 44.8, 42.4",15.046301532071084,59
"100.0, 100.0, 100.0","43.2, 44.8, 42.4",15.297387246973813,60
"100.0, 100.0, 100.0","43.1, 44.8, 42.4",15.083266417961568,61
"100.0, 100.0, 100.0","43.1, 44.8, 42.4",15.26085476577282,62
"100.0, 100.0, 100.0","43.1, 44.8, 42.4",15.088461041916162,63
"100.0, 100.0, 100.0","43.1, 44.6, 42.4",15.18277309415862,64
"100.0, 100.0, 100.0","43.0, 44.8, 42.4",15.095768858678639,65
"100.0, 100.0, 100.0","43.0, 44.5, 42.4",15.375558072235435,66
"100.0, 100.0, 100.0","42.9, 44.5, 42.4",15.357300241943449,67
"100.0, 100.0, 100.0","42.9, 44.4, 42.4",15.37648074189201,68
"100.0, 100.0, 100.0","42.8, 44.4, 42.4",15.007747656200081,69
"100.0, 100.0, 100.0","42.8, 44.4, 42.4",15.203905778937042,70
"100.0, 100.0, 100.0","42.8, 44.3, 42.4",15.21496544405818,71
"100.0, 100.0, 100.0","42.7, 44.2, 45.7",15.63191776489839,72
"100.0, 100.0, 100.0","42.5, 44.1, 45.7",14.895362459123135,73
"100.0, 100.0, 100.0","42.6, 44.2, 45.8",14.939339691773057,74
"100.0, 100.0, 100.0","42.6, 44.2, 45.7",15.239529664162546,75
"100.0, 100.0, 100.0","42.6, 44.0, 45.5",15.802209726069123,76
"100.0, 100.0, 100.0, 100.0","42.4, 43.9, 45.5, 42.4",15.468597904313356,77
"100.0, 100.0, 100.0","43.8, 45.5, 42.4",15.720181127078831,78
"100.0, 100.0, 100.0","43.6, 45.2, 42.4",15.207913010846823,79
"100.0, 100.0, 100.0","43.6, 45.2, 42.4",15.03484083013609,80
"100.0, 100.0, 100.0","43.6, 45.2, 42.4",15.20558754587546,81
"100.0, 100.0, 100.0","43.6, 45.1, 42.4",15.175617926288396,82
"100.0, 100.0, 100.0","43.5, 45.1, 42.4",15.142164232209325,83
"100.0, 100.0, 100.0","43.5, 45.0, 42.4",15.34837249154225,84
"100.0, 100.0, 100.0","43.4, 45.0, 42.4",15.060875152703375,85
"100.0, 100.0, 100.0","43.5, 45.1, 42.4",14.931334163993597,86
"100.0, 100.0, 100.0","43.5, 45.1, 42.4",15.198936477769166,87
"100.0, 100.0, 100.0","43.4, 45.0, 42.4",15.341510805301368,88
"100.0, 100.0, 100.0","43.4, 44.9, 42.4",15.26432153582573,89
"100.0, 100.0, 100.0","43.3, 44.9, 42.4",15.374473699834198,90
"100.0, 100.0, 100.0","43.2, 44.8, 42.4",15.686149592045695,91
"100.0, 100.0, 100.0","43.1, 44.5, 42.4",15.633882742840797,92
"100.0, 100.0, 100.0","42.9, 44.5, 42.4",15.446256884839386,93
"100.0, 100.0, 100.0","42.8, 44.3, 45.8",15.893600184936076,94
"100.0, 100.0, 100.0, 100.0","42.5, 44.0, 45.5, 42.4",16.476546593010426,95
"100.0, 100.0, 100.0","43.6, 45.1, 42.4",15.952520995866507,96
"100.0, 100.0, 100.0","43.4, 44.9, 42.4",16.268275259062648,97
"100.0, 100.0, 100.0","43.0, 44.4, 42.4",16.412446175701916,98
"100.0, 100.0, 100.0","42.6, 44.1, 45.6",15.797088554129004,99
"100.0, 100.0, 100.0, 100.0","42.4, 43.9, 45.5, 42.4",16.12451273109764,100
