Trial,Time Taken,CPU Utilization,Memory Utilization
1,15.173691398929805,"36.0, 100.0, 100.0, 100.0","30.5, 31.8, 33.1, 30.6"
2,15.20280323177576,"100.0, 100.0, 100.0","31.9, 33.2, 30.7"
3,15.304840303957462,"100.0, 100.0, 100.0","31.9, 33.1, 30.7"
4,15.451133558992296,"100.0, 100.0, 100.0","31.8, 33.1, 30.8"
5,15.607048991136253,"100.0, 100.0, 100.0","31.7, 32.9, 30.8"
6,15.496481359936297,"100.0, 100.0, 100.0","31.6, 32.8, 30.8"
7,15.52558623580262,"100.0, 100.0, 100.0","31.4, 32.7, 33.9"
8,15.426317390054464,"100.0, 100.0, 100.0","31.3, 32.6, 33.8"
9,15.327462133020163,"100.0, 100.0, 100.0","31.2, 32.5, 33.7"
10,15.181775349192321,"100.0, 100.0, 100.0","31.2, 32.4, 33.7"
11,15.326873195823282,"100.0, 100.0, 100.0","31.1, 32.4, 33.6"
12,15.1528331018053,"100.0, 100.0, 100.0","31.1, 32.3, 33.6"
13,15.160269068088382,"100.0, 100.0, 100.0","31.0, 32.3, 33.6"
14,15.172987833153456,"100.0, 100.0, 100.0","31.0, 32.3, 33.5"
15,15.149876579176635,"100.0, 100.0, 100.0","31.0, 32.2, 33.5"
16,15.169950706884265,"100.0, 100.0, 100.0","31.0, 32.2, 33.5"
17,15.199893237091601,"100.0, 100.0, 100.0","30.9, 32.2, 33.4"
18,15.294070373754948,"100.0, 100.0, 100.0","30.9, 32.1, 33.4"
19,15.118544188793749,"100.0, 100.0, 100.0","30.9, 32.1, 33.4"
20,15.17468802863732,"100.0, 100.0, 100.0","30.8, 32.1, 33.3"
21,15.142052380833775,"100.0, 100.0, 100.0","30.8, 32.0, 33.3"
22,15.126309772953391,"100.0, 100.0, 100.0","30.8, 32.0, 33.3"
23,15.079041415825486,"100.0, 100.0, 100.0","30.8, 32.0, 33.3"
24,15.019459865055978,"100.0, 100.0, 100.0","30.8, 32.0, 33.3"
25,15.128988354001194,"100.0, 100.0, 100.0","30.8, 32.0, 33.2"
26,15.196834202855825,"100.0, 100.0, 100.0, 100.0","30.8, 32.0, 33.2, 30.8"
